Positief,"'Supervaccin tegen griep': Een vaccin dat levenslang beschermt tegen alle soorten griep, ook teg... urlurlurl #NL_Nieuws_NL"
Positief,"Nooit meer griep: Een vaccin dat levenslang beschermt tegen alle soorten griep, ook tegen nieuwe, gemuteerde v... urlurlurl"
Positief,"Nieuw: Een vaccin dat #levenslang beschermt tegen alle soorten #griep, ook tegen nieuwe, gemuteerde variaties urlurlurl"
Positief,"Dat zou mooi zijn, een vaccin tegen alle soorten griep. #gezondheidszorg #griepprik urlurlurl"
Positief,"Dat zou mooi zijn, een vaccin tegen alle soorten griep. #gezondheidszorg #griepprik urlurlurl"
Positief,'Mogelijk #vaccin ontdekt tegen alle soorten #griep' - Binnenland - VK urlurlurl via usrusrusr Dat zou geweldig zijn! :-)
Positief,Dat zou goed nieuws zijn! “usrusrusr 'Mogelijk #vaccin ontdekt tegen alle soorten #griep' #heilige graal - AD  urlurlurl
Positief,RT usrusrusr Heilige graal ondekt? Vaccin geeft mogelijk levenslange bescherming tegen alle soorten griep  urlurlurl
Positief,"RT usrusrusr Een #vaccin dat levenslang beschermt tegen alle soorten griep, Britse onderzoekers vonden mogelijk 'de heilige graal' urlurlurl"
Positief,Britse onderzoekers hebben mogelijk een vaccin ontdekt dat levenslang beschermt tegen alle soorten #griep urlurlurl #sgl
Positief,Mogelijk supervaccin tegen griep ontdekt: Een vaccin dat levenslang beschermt tegen alle soo... urlurlurl #gezondheid #ziek
Positief,Ze moeten een inenting maken tegen alle soorten soa's.
Positief,"usrusrusr klopt, een griepprik helpt niet tegen alle soorten griep, elk jaar word de samenstelling opnieuw bepaald."
Positief,RT usrusrusr Ze moeten een inenting maken tegen alle soorten soa's.
Positief,RT usrusrusr ‘Vaccin tegen alle soorten kanker mogelijk binnen 2 jaar’: Eén vaccin dat een revolutie kan betekenen in de beha... urlurlurl ...
Positief,"RT usrusrusr Dag, jaarlijkse griepprik. Dag, pandemie. Doorbraak brengt vaccin dat alle soorten griep bestrijdt, 'n stuk dichterbij: h ..."
Positief,"RT usrusrusr Dag, jaarlijkse griepprik. Dag, pandemie. Doorbraak brengt vaccin dat alle soorten griep bestrijdt, 'n stuk dichterbij: h ..."
Negatief,HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen urlurlurl
Negatief,Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen urlurlurl #hbvl urlurlurl
Negatief,HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen: De voordelen van de rotavirusvacci... urlurlurl usrusrusr
Negatief,HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen urlurlurl #MvDnl
Negatief,HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen urlurlurl #MvDnl
Negatief,HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen - De Standaard urlurlurl
Negatief,HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen - De Standaard urlurlurl
Negatief,Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen: De voordelen van de rotavirusv... urlurlurl
Negatief,Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen: De voordelen van ... urlurlurl usrusrusr
Negatief,Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen: De voordelen van ... urlurlurl usrusrusr
Negatief,PIP HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen - De Standaard: De StandaardHGR raadt vaccin... urlurlurl
Negatief,Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen ... gelezen via urlurlurl
Negatief,Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen ... gelezen via urlurlurl
Negatief,De Standaard reports HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen: De voordelen van de rotavi... urlurlurl
Negatief,Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen urlurlurl #gva
Negatief,HGR raadt vaccin #rotavirus nog steeds aan na dood zuigelingen urlurlurl via usrusrusr
Negatief,HGR raadt vaccin #rotavirus nog steeds aan na dood zuigelingen urlurlurl via usrusrusr
Negatief,De Standaard HGR raadt vaccin rotavirus nog steeds aan na dood zuigelingen De Standaard De voordelen van de… urlurlurl
Negatief,Gazet van Antwerpen Hoge Gezondheidsraad raadt vaccin rotavirus nog steeds aan na dood zuigelingen Gazet van… urlurlurl
Niet eenduidig,"Ulgh , heb nog nooit waterpokken gehad."
Niet eenduidig,RT usrusrusr - ik heb nog nooit waterpokken gehad
Niet eenduidig,“usrusrusr Ik heb nog nooit waterpokken gehad.” € kom straks bo2 ?
Niet eenduidig,Ik heb nog nooit waterpokken gehad :o !
Niet eenduidig,Ik heb nog nooit waterpokken gehad :s.
Niet eenduidig,Ik heb nog nooit waterpokken gehad =S
Niet eenduidig,Ik heb nog nooit waterpokken gehad en jy?
Niet eenduidig,Ik heb nog nooit waterpokken gehad en jij?
Niet eenduidig,Ik heb nog nooit de waterpokken gehad.
Niet eenduidig,ik heb nog nooit waterpokken gehad yeah :_)
Niet eenduidig,#iConfess ik heb nog nooit de waterpokken gehad.
Niet eenduidig,Kheb nog nooit waterpokken gehad :(
Niet eenduidig,K heb nog nooit waterpokken gehad ..
Niet eenduidig,Heb nog nooit waterpokken gehad =|
Niet eenduidig,RT usrusrusr RT usrusrusr Ey ik heb nog nooit waterpokken gehad ..
Niet eenduidig,RT usrusrusr ouwe ik heb nog nooit waterpokken gehad :o..
Niet eenduidig,Ik heb nog nooit de waterpokken gehad c:
Niet eenduidig,Ik heb denk ik nog nooit waterpokken gehad
Niet eenduidig,En ik heb nog nooit de waterpokken gehad
Niet eenduidig,Ik heb nog nooit waterpokken gekregen
Niet eenduidig,Ik heb nog nooit waterpokken gehad is dat erg
Niet eenduidig,RT usrusrusr Ik heb nog nooit waterpokken gehad. - dan krijg je dat noggg.
Niet eenduidig,Ik heb nog nooit waterpokken ofso gehad..
Niet eenduidig,RT usrusrusr Ik heb nog nooit waterpokken gehad =O // Ik wel.. =\
Niet eenduidig,ik heb nog nooit waterpokken gekregen
Niet eenduidig,usrusrusr ik heb ook nog nooit waterpokken gehad +__+
Niet eenduidig,Waarom heb ik nog nooit waterpokken gehad
Niet eenduidig,Ik heb nog nooit waterpokken gehad.. Is dat raar ?
Niet eenduidig,Ik heb nog nooit de waterpokken gehad . ;o
Niet eenduidig,RT usrusrusr ik heb nog nooit waterpokken gekregen
Niet eenduidig,RT usrusrusr ik heb nog nooit de waterpokken gehad. EGT NIET :O
Niet eenduidig,Ik heb nog nooit de waterpokken gehad... =S
Niet eenduidig,"Ik heb nog nooit de waterpokken gehad , en jij ?"
Niet eenduidig,"RT usrusrusr Ik heb nog nooit waterpokken gehad, dus ik ga het nog krijgen.."
Niet eenduidig,Maar ik heb nog nooit waterpokken gehad ofzo :s
Niet eenduidig,"""usrusrusr Ik heb nog nooit waterpokken gekregen"" alleen jij"
Niet eenduidig,wtf ben 15 en heb nog nooit waterpokken gehad
Niet eenduidig,RT usrusrusr RT usrusrusr Ik heb nog nooit waterpokken gehad•dat is niet goed - life!
Niet eenduidig,"ik heb nog nooit waterpokken gehad, krijg ik dat dan nog? ;$"
Niet eenduidig,RT usrusrusr Ik heb nooit waterpokken gehad.
Niet eenduidig,"Heb nog nooit waterpokken gehad, en jij?"
Niet eenduidig,RT usrusrusr Maar ik heb nog nooit waterpokken gehad ofzo :s
Niet eenduidig,RT usrusrusr Volgens mij heb ik nog nooit waterpokken gehad..
Niet eenduidig,Ik ben echt nog nooit waterpokken gehad
Niet eenduidig,Loll heb nog nooit waterpokken gehadd xd
Niet eenduidig,"usrusrusr usrusrusr ik heb nog nooit waterpokken gehadd, :p"
Niet eenduidig,Ik heb nog nooit waterpokken gehad O.O
Niet eenduidig,RT usrusrusr RT usrusrusr Heb nog nooit waterpokken gehad gwn
Niet eenduidig,RT usrusrusr ik heb nog nooit waterpokken gehad. // ga je nog keertje krijgen dan
Niet eenduidig,Wie heeft er nog nooit waterpokken gehad?
Niet eenduidig,Ik heb nog nooit de waterpokken ofzo gehad ..
Niet eenduidig,RT usrusrusr Ik heb nog nooit waterpokken gehad jij? - gaat voor je komen
Niet eenduidig,ik heb nog nooit waterpokken en gaatjes gehad hoera
Niet eenduidig,Ik heb nog nooit puisten en waterpokken gehad .. :o
Niet eenduidig,“usrusrusr Ik heb nog nooit de waterpokken gehad..” Dat is pocktop voor je
Niet eenduidig,ik ben bijna 16 en heb nog nooit waterpokken gehad
Niet eenduidig,christiano heeft waterpokken ik kroel gewoon met hem & ik heb nog nooit waterpokken gehad .... hmmm
Niet eenduidig,RT usrusrusr RT usrusrusr Ik heb nog nooit waterpokken gehad best vaag » dan ga je ze nog krijgen
Niet eenduidig,"omg ik heb nog nooit waterpokken gehad, kan het nu nog krijgen."
Niet eenduidig,"Dan ga je ze nog krijgen, #kutleven. RT usrusrusr ik heb nog nooit waterpokken gehad."
Niet eenduidig,"RT usrusrusr Ik heb nog nooit waterpokken gehad , vreemd - dan moet je 't nog krijgen :o."
Niet eenduidig,Ik heb nog nooit waterpokken gehad.. Volgens mij moet ik nu bang zijn.
Niet eenduidig,"""usrusrusr Ik heb nog nooit waterpokken gehad :s.""dit is erg wist je dat xdxd"
Niet eenduidig,RT usrusrusr Heb nog nooit waterpokken gehad #WhoopWhoop- dan krijg je dat nog
Niet eenduidig,Waarom heb k nog nooit waterpokken gehad??
Niet eenduidig,RT usrusrusr usrusrusr heb jij nog nooit waterpokken gehad? - nog noooit gelukkig
Niet eenduidig,#iconfess ik heb nog nooit waterpokken gehad en volgens mij krijg ik ze nu -_-'
Niet eenduidig,Ik heb nog nooit waterpokken gehad en ga het denk ik ook niet krijgen #eersteopaarde?
Niet eenduidig,RT usrusrusr ik heb nog nooit waterpokken gehad - dan heb je later een probleem...
Niet eenduidig,"ik heb nog nooit de waterpokken gehad, is dat heel erg ?"
Niet eenduidig,"""usrusrusr Ik heb nog nooit waterpokken gehad."" Zeg dat niet te hard op."
Niet eenduidig,"RT ""usrusrusr Heb nog nooit waterpokken gehad haha"" « wauuuuuw haha;o"
Niet eenduidig,RT usrusrusr Ik heb nog nooit waterpokken gehad - dan ga je zo nog ooit krijgen he
Niet eenduidig,Kheb nog nooit waterpokken gehad.. =S Is slecht tog?!
Niet eenduidig,usrusrusr heb jij nog nooit de waterpokken gehad?
Niet eenduidig,RT usrusrusr Ik heb nog nooit in me leven waterpokken gehad
Niet eenduidig,RT usrusrusr RT usrusrusr usrusrusr heb jij nog nooit waterpokken gehad? - nog noooit gelukkig - je gaatze nog krijgen
Niet eenduidig,bij wie mag ik komen logeren? ik heb nog nooit waterpokken gehad :'(
Niet eenduidig,RT usrusrusr Ik heb nog nooit waterpokken gehad.. Maar ik ken niemand die het tegewoordig nog heeft oud of jong.. &lt;dankrijg je netelroos
Niet eenduidig,Ik heb nooit waterpokken gehad ; p
Niet eenduidig,#eerlijk - ik heb nooit waterpokken gehad
Niet eenduidig,Heb nooit waterpokken gehad.
Niet eenduidig,usrusrusr  ik heb waterpokken xd ik heb nog nooit gehad
Niet eenduidig,Ik heb nooit waterpokken gehad xd
Niet eenduidig,"Ik heb in 5 huizen gewoond, ik heb 5 huisdieren gehad en ik nog nooit waterpokken gehad."
Niet eenduidig,Omg ik ga echt dood want ik heb nog nooit waterpokken gehad :C #bang-dankzij usrusrusr
Niet eenduidig,"""usrusrusr “usrusrusr Wie heeft net als ik nog nooit waterpokken gehad?”yo"""
Niet eenduidig,"RT usrusrusr “usrusrusr ""usrusrusr Ik heb nog nooit waterpokken gehad :s.""dit is erg wist je dat xdxd” • i know 💔"
Niet eenduidig,"RT usrusrusr Heb echt nog nooit waterpokken gehad, is dat raaar ?"
Niet eenduidig,Heb nog nooit de waterpokken heb gehad
Niet eenduidig,is het raar dat ik nog nooit waterpokken heb gehad ?!?!
Niet eenduidig,"RT usrusrusr bij wie mag ik komen logeren? ik heb nog nooit waterpokken gehad :'( * oeııı,, dan krıjg je t nu =D"
Niet eenduidig,"Heb echt nog nooit waterpokken gehad, is dat raaar ?"
Niet eenduidig,RT usrusrusr #iConfess ik heb nog nooit de waterpokken gehad &gt; dan ga je ze sowieso ooit nog is krijgen
Niet eenduidig,Waarom heb ik nou nog nooit de waterpokken gehad????
Niet eenduidig,Ik heb nog nooit waterpokken gehad en het kan op een oudere leeftijd dodelijk zijn :ss
Niet eenduidig,"RT usrusrusr ik heb nog nooit de waterpokken gehad he, ik ben echt bang dat ik dat nog krijg"
Niet eenduidig,RT usrusrusr RT usrusrusr #iconfess ; ik heb nog nooit waterpokken gehad &lt; Je moet het ooit krijgen dusseh je kan t later krijgen ..
Niet eenduidig,ik ben terug ik heb gordelroos  heb nog nooit gehad grtj tiny danke
Niet eenduidig,"RT usrusrusr #iconfess ik heb nog nooit waterpokken gehad en volgens mij krijg ik ze nu -_-' • Dan ben je pas fucked -__-"""
Niet eenduidig,"Ik heb nog nooit waterpokken gehad, ik wil het krijgen en er gewoon van af zijn."
Niet eenduidig,usrusrusr ja idd.. Ik heb nog nooit de waterpokken gehad.. Maar ik voel me niet ziek ofso..
Niet eenduidig,"Ik heb trouwens nog nooit waterpokken gehadd, ghehehehee"
Niet eenduidig,"usrusrusr pfff, ik heb nog nooit de griepprik gehad en heb ook nog nooit de griep gehad. Hopelijk blijft het zo"
Niet eenduidig,"usrusrusr oh jee, is toch niet besmettelihk toch? Want volgens mij heb ik nog nooit waterpokken gehad :-)"
Niet eenduidig,Ik heb nog nooit de waterpokken gehad.. Dus I'm fucked als ik ze nu krijg..
Niet eenduidig,"Owja , me ma heeft et ook nog nooit waterpokken gehad"
Niet eenduidig,RT usrusrusr Fuckingzooi gewoon is myn kans op dood hoger omdat ik nog nooit waterpokken heb gehad
Niet eenduidig,"""usrusrusr Ik heb 2 keer waterpokken gehad hehe ben bijzonder :)"" -- ik nog nooit"
Niet eenduidig,"Oh nee dochtertje van mijn vriendin heeft de waterpokken, met haar heb ik goed geknuffeld zaterdag. Ik heb nog nooit waterpokken gehad #oeps"
Niet eenduidig,RT usrusrusr RT usrusrusr Ik heb nog nooit waterpokken gehad =S &lt;= Hoe ouder je word hoe gevaarlijker t is als je t krijgt
Niet eenduidig,"usrusrusr buikgriep, nog nooit gehad.."
Niet eenduidig,Damnn ik heb nog nooit waterpokken gehad maar heb begrepen dat iedereen het 1 keer krijgt O_O
Niet eenduidig,"RT usrusrusr Ik heb nog nooit de waterpokken gehad ik kan het nog krijgen blijf zekerrrrr uit de buurt van mensen die het hebben"""
Niet eenduidig,usrusrusr Ik heb nog nooit griep gehad en nog nooit een griepprik gehaald. (hoor wel bij de zogenaamde doelgroep:)))
Niet eenduidig,RT usrusrusr Is het raar als je nog nooit waterpokken heb gehad?
Niet eenduidig,"Me pa heeft nog nooit waterpokken gehad, volgens hem gaat dat ook nooit gebeuren."
Niet eenduidig,"RT usrusrusr Heb echt nog nooit waterpokken gehad, is dat raaar ? « Dan moet je het nog krijgen volgensmij"
Niet eenduidig,RT usrusrusr RT usrusrusr Wie heeft er nog nooit waterpokken gehad? - die mensen zijn geen mensen
Niet eenduidig,"Ik heb nooit waterpokken gehad en zulke dingens =S,  ( volgens mij )"
Niet eenduidig,"""usrusrusr is het raar dat ik nog nooit waterpokken heb gehad ?!?!"" ik ook niet"
Niet eenduidig,usrusrusr ow ok. ik heb nog nooit griepprik gehad
Niet eenduidig,"usrusrusr haha ik vind hem een baas joh!!! Haha heb zelf ook nog nooit waterpokken gehad, dacht echt ken nooit. Wel dus"
Niet eenduidig,"“usrusrusr RT usrusrusr Heb echt nog nooit waterpokken gehad, is dat raaar ? nog krijgen volgensmij”dats gevaalijk op late leeftijd eh"
Niet eenduidig,usrusrusr ik heb ook nog nooit waterpokken gehad maar schijn het ook niet te kunnen krijgen ben resistent gelukkig
Niet eenduidig,RT usrusrusr “usrusrusr Wie heeft er nog nooit waterpokken gehad?” - hey / ik hoop dat je het vandaag nog krijgt
Niet eenduidig,Yentl heeft de waterpokken!! En ik heb het nog nooit gehad #HELUUUPPP
Niet eenduidig,"Ik heb nog nooit zo'n verschrikkelijke buikpijn gehad, hoop echt dat ik nooit meer buikgriep krijg want zo ziek ben ik nog nooit geweest"
Niet eenduidig,RT usrusrusr Kheb nog nooit waterpokken gehad.. =S« He ehh! Je kan het nog krijgen ofso xD
Niet eenduidig,"RT usrusrusr Ik heb nog nooit waterpokken gehad • Eh, hoe ouder je bent dat je ze krijgt, hoe meer pijn ze doen"
Niet eenduidig,RT usrusrusr Ik heb ook nog nooit waterpokken gehad of ik ben het gewoon vergeten.. - als je niet hebt gehad bereid je voor dan
Niet eenduidig,"usrusrusr usrusrusr Tja, ik heb nog nooit griepprik gehaald. En nog nooit (althans, de afgelopen 10-15 jaar) echt griep gehad."
Niet eenduidig,Ziekenboeg thuis. 1 dochtertje waterpokken haar 2ling zusje hangerig. Zoonlief heeft nog nooit waterpokken gehad!! urlurlurl
Niet eenduidig,Ik heb nooit de waterpokken gehad =D
Niet eenduidig,"wow , heb nog nooit zo'n stille verjaardag gehad... #buikgriep"
Niet eenduidig,RT usrusrusr RT usrusrusr Wie heeft er nog nooit waterpokken gehad? - die mensen zijn geen mensen • Sommige krijgen pas later
Niet eenduidig,usrusrusr ik nog nooit waterpokken gehad :P maar geloof vast dat het kut is ...
Niet eenduidig,"""usrusrusr RT usrusrusr Ik heb nog nooit waterpokken gehad•dat is niet goed"" i know, maar k denk niet dat k het ooit nog ga krijgen."
Niet eenduidig,"RT usrusrusr omg lydoll heeft waterpokken blijkbaar, heb die dingen nog nooit gehad! ;o •• Heb je serieus nog nooit gehad? :o"
Niet eenduidig,Heb nog nooit in me leven waterpokken gehad
Niet eenduidig,RT usrusrusr  #vroegerhadik  waterpokken gehad/ heb ik NEVER gehad!
Niet eenduidig,Ik heb zelf ook jeukende bultjes. Verbeelding of nooit waterpokken gehad?
Niet eenduidig,"Dan gaan jullie nog krijgen ""usrusrusr “usrusrusr Wie heeft net als ik nog nooit waterpokken gehad?”yo"""
Niet eenduidig,"huh zo raar kheb ook nog nooit waterpokken gehad, dat krijgt tog ieder kind?"
Niet eenduidig,"Ik heb nog nooit waterpokken gehad.. En zo'n kindje van me stage heeft nu waterpokken, hopelijk krijg ik et niet😭"
Niet eenduidig,Dat is gevaarlijk hoorr :o dan kun je het krijgen als je volwassen bent en dan is t ernstiger RT usrusrusr Ik heb nog nooit waterpokken gehad
Niet eenduidig,"RT usrusrusr Heb echt nog nooit waterpokken gehad, is dat raaar ? • Nopes dan heb je geluk.. En nee je krijgt het niet"
Niet eenduidig,"RT usrusrusr Me pa heeft nog nooit waterpokken gehad, volgens hem gaat dat ook nooit gebeuren. - gewn je bent 80 je krijgt waterpokken"
Niet eenduidig,usrusrusr heb de waterpokken ook nog nooit gehad hoor
Niet eenduidig,"Ik heb waarscheinlijk de waterpokken, nog nooit gehad vroeger.. Dus :("
Niet eenduidig,"RT usrusrusr heb nog nooit 'n bloedneus gehad of waterpokken, ben ik nu raar? « Jepp"
Niet eenduidig,Maar k heb nog nooit waterpokken gehad :s
Niet eenduidig,hmm k hb eigl nog nooit de waterpokken ghad :O #valtmeineensin.
Niet eenduidig,usrusrusr usrusrusr Ik heb nog nooit buikgriep gehad! Geen idee hoe dat is.
Niet eenduidig,Shit waarschijnlijk krijgt mn 4-jarige broertje de waterpokken en ik heb nog nooit de waterpokken gehad en ik ben al zo ziek nu waarom.
Niet eenduidig,"RT usrusrusr Ik heb nooit waterpokken gehad en zulke dingens =S,  ( volgens mij ) - Als je dat nu nog krijgt is het gevaarlijk"
Niet eenduidig,"usrusrusr ja, precies! ik heb nog nooit stoer buikgriep gehad. ofzo."
Niet eenduidig,"erva; ik heb nooit waterpokken gehad, teminste me moeder herinnert niet dat ik waterpokke heb gehad als ik het wel ... urlurlurl"
Niet eenduidig,Ik heb nog NOOIT waterpokken gehad..
Niet eenduidig,“usrusrusr is het raar dat ik nog nooit waterpokken heb gehad ?!?!” dan kun je ze later nog krijgen 😳
Niet eenduidig,Maak vme zorgen om mezelf want ik heb nog nooit in mn leven waterpokken gehad
Niet eenduidig,RT usrusrusr Is het raar als je nog nooit waterpokken heb gehad? • nee maar je krijgt t dan nog
Niet eenduidig,"usrusrusr dochter v vriendin zat in testgroep. Nu 6 nog nooit waterpokken gehad! Nadelige gevolgen voor later? Tsja, dat moet blijken"
Niet eenduidig,"RT usrusrusr heb nog nooit 'n bloedneus gehad of waterpokken, ben ik nu raar? « Dan krijg je ooit nog waterpokken."
Niet eenduidig,usrusrusr Kennelijk nog nooit buikgriep gehad? :o)
